x,y,z,dx,dy,dz
1.661144388020913709e+01,1.648350000000000204e+00,5.420021511263747982e+00,-2.923643433119972948e-02,2.063016321434885114e-02,4.121168791424123512e-02
1.663496897588970569e+01,1.648350000000000204e+00,5.421249098184955706e+00,-2.926126204102114103e-02,2.066872716986589698e-02,4.164165433500885416e-02
1.563651508011762914e+01,1.948050000000000059e+00,5.367324111773712048e+00,-2.904950127315601358e-02,1.905772254815901734e-02,2.906675865498106748e-02
1.568488552043814188e+01,1.948050000000000059e+00,5.369848178868561916e+00,-2.907607446992870395e-02,1.914576335324774670e-02,2.949366839661149431e-02
1.573325596075865818e+01,1.948050000000000059e+00,5.372372245963410897e+00,-2.909849913677573993e-02,1.922060260615510163e-02,2.994788522620009386e-02
1.578162640107917269e+01,1.948050000000000059e+00,5.374896313058259878e+00,-2.911964266427050779e-02,1.929235621226471631e-02,3.040830850715556255e-02
1.582999684139968544e+01,1.948050000000000059e+00,5.377420380153107971e+00,-2.914164243553003103e-02,1.936743887001157738e-02,3.086160996001316437e-02
1.587836728172020173e+01,1.948050000000000059e+00,5.379944447247957839e+00,-2.916486449656788965e-02,1.944567726036766642e-02,3.130857484360058396e-02
1.592673772204071625e+01,1.948050000000000059e+00,5.382468514342806820e+00,-2.918846684020003773e-02,1.952417206549861284e-02,3.175719597646542436e-02
1.597510816236122899e+01,1.948050000000000059e+00,5.384992581437654913e+00,-2.921211645228729420e-02,1.960198785560546275e-02,3.221017633158412830e-02
1.602347860268174173e+01,1.948050000000000059e+00,5.387516648532503893e+00,-2.923591575815579630e-02,1.967937826994542450e-02,3.266748758927590091e-02
1.607184904300225980e+01,1.948050000000000059e+00,5.390040715627352874e+00,-2.925994434009214842e-02,1.975652521904086578e-02,3.312944199433270898e-02
1.612021948332277432e+01,1.948050000000000059e+00,5.392564782722202743e+00,-2.928382801676856356e-02,1.983344838856471171e-02,3.358965969195856771e-02
1.616858992364328884e+01,1.948050000000000059e+00,5.395088849817051724e+00,-2.930641484749558351e-02,1.990980372991435488e-02,3.402368468911159960e-02
1.621047547527670218e+01,1.948050000000000059e+00,5.397274522346119596e+00,-2.932440785355774904e-02,1.997512216393348972e-02,3.435704780039161577e-02
1.623290636084882976e+01,1.948050000000000059e+00,5.398445011177848585e+00,-2.933354906677558549e-02,2.000986387198799843e-02,3.451839820841484663e-02
1.625533724642095734e+01,1.948050000000000059e+00,5.399615500009575797e+00,-2.934244760918472417e-02,2.004458021513733090e-02,3.467011463149674566e-02
1.627776813199308492e+01,1.948050000000000059e+00,5.400785988841304786e+00,-2.935120223184842919e-02,2.007940457114154587e-02,3.481486457138774360e-02
1.630019901756521250e+01,1.948050000000000059e+00,5.401956477673031998e+00,-2.935992887115033978e-02,2.011447119094111891e-02,3.495552587704203740e-02
1.632262990313733297e+01,1.948050000000000059e+00,5.403126966504760098e+00,-2.936875788040883839e-02,2.014991065121773950e-02,3.509504308956373775e-02
1.634506078870946055e+01,1.948050000000000059e+00,5.404297455336488198e+00,-2.937783357236747536e-02,2.018584542033596829e-02,3.523642932920739712e-02
1.636749167428158813e+01,1.948050000000000059e+00,5.405467944168216299e+00,-2.938731768477262016e-02,2.022237979339736036e-02,3.538287672499898506e-02
1.638992255985371571e+01,1.948050000000000059e+00,5.406638432999944399e+00,-2.939739019849449408e-02,2.025956390724048539e-02,3.553803388826981546e-02
1.641235344542583618e+01,1.948050000000000059e+00,5.407808921831672500e+00,-2.940816787071664704e-02,2.029717289492338761e-02,3.570670359933944549e-02
1.643478433099796732e+01,1.948050000000000059e+00,5.408979410663400600e+00,-2.941936118385167151e-02,2.033409714856670991e-02,3.589517435521374922e-02
1.645721521657009134e+01,1.948050000000000059e+00,5.410149899495127812e+00,-2.943067154748242598e-02,2.036964984240818843e-02,3.610538951206468394e-02
1.647964610214221182e+01,1.948050000000000059e+00,5.411320388326855912e+00,-2.944232783936624395e-02,2.040459131970984163e-02,3.633374229201777328e-02
1.650207698771434295e+01,1.948050000000000059e+00,5.412490877158584013e+00,-2.945450778248176124e-02,2.043946319138179035e-02,3.657752456170498823e-02
1.652450787328646697e+01,1.948050000000000059e+00,5.413661365990313001e+00,-2.946730239510182703e-02,2.047448803923079819e-02,3.683543565254185359e-02
1.654693875885859455e+01,1.948050000000000059e+00,5.414831854822040214e+00,-2.948077457281755506e-02,2.050975596028148384e-02,3.710689368370004293e-02
1.656936964443072213e+01,1.948050000000000059e+00,5.416002343653767426e+00,-2.949497425508792320e-02,2.054529271496019494e-02,3.739170013715392704e-02
1.659180053000284971e+01,1.948050000000000059e+00,5.417172832485495526e+00,-2.950994245734300803e-02,2.058107859672342332e-02,3.768989713570591871e-02
1.661423141557497374e+01,1.948050000000000059e+00,5.418343321317223626e+00,-2.952571469975750346e-02,2.061704215462434320e-02,3.800174063967040605e-02
1.663666230114709776e+01,1.948050000000000059e+00,5.419513810148951727e+00,-2.954232886316379703e-02,2.065302822518444437e-02,3.832779813976766592e-02
1.569226740887821947e+01,2.103894000000000375e+00,5.369285083125733493e+00,-2.922621985877937173e-02,1.912515511923362777e-02,2.787273499216519346e-02
1.573690008269310248e+01,2.103894000000000375e+00,5.371614106028662405e+00,-2.925082918787466971e-02,1.920792002018589795e-02,2.826792792797500065e-02
1.578153275650798548e+01,2.103894000000000375e+00,5.373943128931592206e+00,-2.927172304943851180e-02,1.927464048088350923e-02,2.869430692771363089e-02
1.582616543032286671e+01,2.103894000000000375e+00,5.376272151834522006e+00,-2.929125184705693927e-02,1.933559816269531106e-02,2.913101807935755683e-02
1.587079810413775149e+01,2.103894000000000375e+00,5.378601174737451807e+00,-2.931120301067464268e-02,1.939925443613860212e-02,2.955998923124603106e-02
1.591543077795263450e+01,2.103894000000000375e+00,5.380930197640381607e+00,-2.933207028635062552e-02,1.946834208477454808e-02,2.997585581506828634e-02
1.596006345176751751e+01,2.103894000000000375e+00,5.383259220543310519e+00,-2.935350173353667644e-02,1.954058709115791270e-02,3.038538207982771633e-02
1.600469612558240229e+01,2.103894000000000375e+00,5.385588243446241208e+00,-2.937515573845395425e-02,1.961345758956523078e-02,3.079577231287675132e-02
1.604932879939728352e+01,2.103894000000000375e+00,5.387917266349170120e+00,-2.939697048784799260e-02,1.968620070637705499e-02,3.120986186378460481e-02
1.609396147321216830e+01,2.103894000000000375e+00,5.390246289252100809e+00,-2.941904879974819795e-02,1.975944670535279002e-02,3.162819283001944148e-02
1.613859414702704953e+01,2.103894000000000375e+00,5.392575312155029721e+00,-2.944143371288859140e-02,1.983467636811175883e-02,3.204769982010052809e-02
1.618322682084193076e+01,2.103894000000000375e+00,5.394904335057960409e+00,-2.946392654417483853e-02,1.991169281823979009e-02,3.246166949503531685e-02
1.622216680028202518e+01,2.103894000000000375e+00,5.396936301691455995e+00,-2.948366686343044038e-02,1.997793577871675996e-02,3.281598611435568302e-02
1.624402869659775916e+01,2.103894000000000375e+00,5.398077099516655153e+00,-2.949479556045772263e-02,2.001397526428538853e-02,3.301302018706905872e-02
1.626589059291349315e+01,2.103894000000000375e+00,5.399217897341854311e+00,-2.950588411959580853e-02,2.004902992099466541e-02,3.320971159832972197e-02
1.628775248922922003e+01,2.103894000000000375e+00,5.400358695167053469e+00,-2.951686898513647753e-02,2.008311988577338170e-02,3.340687395249861136e-02
1.630961438554495757e+01,2.103894000000000375e+00,5.401499492992250850e+00,-2.952769585882793896e-02,2.011636307203013008e-02,3.360511228755239110e-02
1.633147628186068800e+01,2.103894000000000375e+00,5.402640290817450008e+00,-2.953831145009221115e-02,2.014897988798858286e-02,3.380461842703708086e-02
1.635333817817641844e+01,2.103894000000000375e+00,5.403781088642648278e+00,-2.954865467829303691e-02,2.018130925527050756e-02,3.400489261183572975e-02
1.637520007449215598e+01,2.103894000000000375e+00,5.404921886467847436e+00,-2.955866076162239411e-02,2.021382563136842059e-02,3.420435733480733931e-02
1.639706197080788286e+01,2.103894000000000375e+00,5.406062684293045706e+00,-2.956830749780638146e-02,2.024711933769329786e-02,3.439997215111406659e-02
1.641892386712362040e+01,2.103894000000000375e+00,5.407203482118244864e+00,-2.957772796140983526e-02,2.028173701450675104e-02,3.458759417396442548e-02
1.644078576343935083e+01,2.103894000000000375e+00,5.408344279943442245e+00,-2.958722365107648022e-02,2.031784267698655277e-02,3.476471439317116441e-02
1.646264765975508126e+01,2.103894000000000375e+00,5.409485077768641403e+00,-2.959697765564990590e-02,2.035504808648425090e-02,3.493411998467380042e-02
1.648450955607081525e+01,2.103894000000000375e+00,5.410625875593840561e+00,-2.960697126270628310e-02,2.039265198323003681e-02,3.510269360356810253e-02
1.650637145238654568e+01,2.103894000000000375e+00,5.411766673419038831e+00,-2.961718767023029109e-02,2.042995928959323582e-02,3.527742588177917860e-02
1.652823334870227967e+01,2.103894000000000375e+00,5.412907471244237101e+00,-2.962767819360221516e-02,2.046644518771645327e-02,3.546371191961927849e-02
1.655009524501801010e+01,2.103894000000000375e+00,5.414048269069435371e+00,-2.963853643329345672e-02,2.050179502299587231e-02,3.566537313089807038e-02
1.657195714133374409e+01,2.103894000000000375e+00,5.415189066894633640e+00,-2.964987766587088777e-02,2.053591018226830212e-02,3.588499163044134299e-02
1.659381903764947452e+01,2.103894000000000375e+00,5.416329864719832798e+00,-2.966183314413849831e-02,2.056892722504932713e-02,3.612413987926113568e-02
1.661568093396520851e+01,2.103894000000000375e+00,5.417470662545031956e+00,-2.967455209758888129e-02,2.060125721232386464e-02,3.638347984184339690e-02
1.663754283028094250e+01,2.103894000000000375e+00,5.418611460370229338e+00,-2.968820058901859224e-02,2.063359131344977282e-02,3.666284786692325381e-02
1.348301602382966635e+01,1.127028158298681890e-17,3.147465359538355933e+00,-5.503767479755228287e-03,-6.478692721694394654e-04,3.220467188567854855e-02
1.358930511914834760e+01,1.114017732228855806e-17,3.147536797691780741e+00,-5.395295734171065560e-03,-7.125624303097218004e-04,3.279226319629574560e-02
1.369559421446702707e+01,1.101007306159029876e-17,3.147608235845205549e+00,-5.311845146574886711e-03,-7.840325940623865675e-04,3.342053376272124954e-02
1.380188330978570832e+01,1.087996880089203638e-17,3.147679673998630356e+00,-5.247667251242496556e-03,-8.590030882299135029e-04,3.412492144741458011e-02
1.390817240510438779e+01,1.074986454019377708e-17,3.147751112152055164e+00,-5.200612094117651463e-03,-9.337003039568553264e-04,3.491699950628152083e-02
1.401446150042306726e+01,1.061976027949551624e-17,3.147822550305479972e+00,-5.170445524195779741e-03,-1.005656353959522020e-03,3.579727168526186665e-02
1.412075059574174674e+01,1.048965601879725540e-17,3.147893988458904779e+00,-5.155898125965972800e-03,-1.073730588693262711e-03,3.675820847875144182e-02
1.422703969106042798e+01,1.035955175809899610e-17,3.147965426612329587e+00,-5.153331225068211174e-03,-1.136079180576649028e-03,3.778284771179268864e-02
1.433332878637910746e+01,1.022944749740073372e-17,3.148036864765754395e+00,-5.157807174908352055e-03,-1.188235911943356926e-03,3.885199308711417832e-02
1.443961788169778693e+01,1.009934323670247442e-17,3.148108302919179202e+00,-5.165170751889797129e-03,-1.223853737810198794e-03,3.995259217101709837e-02
1.454590697701646818e+01,9.969238976004213579e-18,3.148179741072604454e+00,-5.173113033277366990e-03,-1.237384257048411429e-03,4.107773902441935743e-02
1.465219607233514765e+01,9.839134715305952739e-18,3.148251179226029262e+00,-5.180450305729257521e-03,-1.225658310258267991e-03,4.222264190226099334e-02
1.475848516765382712e+01,9.709030454607693439e-18,3.148322617379454069e+00,-5.186360786889755714e-03,-1.188247279737278395e-03,4.338306964269111887e-02
1.486477426297250837e+01,9.578926193909431058e-18,3.148394055532878877e+00,-5.190693106261592971e-03,-1.128364408570226018e-03,4.455615467191109680e-02
1.497106335829118784e+01,9.448821933211171759e-18,3.148465493686303684e+00,-5.193741734801117504e-03,-1.052226529951297979e-03,4.573976776965066326e-02
1.507735245360986731e+01,9.318717672512910918e-18,3.148536931839728492e+00,-5.195515467179348534e-03,-9.663163073709672701e-04,4.693119581218890835e-02
1.518364154892854856e+01,9.188613411814650078e-18,3.148608369993153300e+00,-5.196285081292259522e-03,-8.762393219439203185e-04,4.812823687020678642e-02
1.528993064424722803e+01,9.058509151116389238e-18,3.148679808146578107e+00,-5.196453460395478868e-03,-7.860829216533235519e-04,4.932849889225923712e-02
1.539621973956590750e+01,8.928404890418129938e-18,3.148751246300002915e+00,-5.195648382706578861e-03,-6.973867072946674222e-04,5.052799766012622262e-02
1.550250883488458697e+01,8.798300629719869098e-18,3.148822684453427723e+00,-5.193709916105963137e-03,-6.101968982287053062e-04,5.172268369808999400e-02
1.395041636436807764e+01,5.194697817835908812e-17,3.819906181634294295e+00,-1.192443291821883994e-02,1.725011501035371431e-03,3.354103034892239044e-02
1.404314082184038881e+01,5.186731357418458136e-17,3.820298508171472207e+00,-1.197295739092823358e-02,1.889441204815239805e-03,3.422547924015348353e-02
1.413586527931270531e+01,5.178764897001008075e-17,3.820690834708650563e+00,-1.201387714697098319e-02,2.050675038058981381e-03,3.508474592177346363e-02
1.422858973678502004e+01,5.170798436583557398e-17,3.821083161245828030e+00,-1.203573687690836710e-02,2.191617340410588477e-03,3.598422259691427816e-02
1.432131419425733654e+01,5.162831976166106722e-17,3.821475487783006386e+00,-1.201835653510329935e-02,2.298725763029745017e-03,3.688134507831880571e-02
1.441403865172964771e+01,5.154865515748656661e-17,3.821867814320183854e+00,-1.198561632443381070e-02,2.370915829143310782e-03,3.778357131995652152e-02
1.450676310920196244e+01,5.146899055331206601e-17,3.822260140857362209e+00,-1.195848002390249160e-02,2.401044746526782847e-03,3.869435912006352618e-02
1.459948756667427716e+01,5.138932594913756541e-17,3.822652467394540121e+00,-1.193930106873509686e-02,2.463263964057223199e-03,3.961510869970846782e-02
1.469221202414659189e+01,5.130966134496306480e-17,3.823044793931718033e+00,-1.192529799496454268e-02,2.534620215808632698e-03,4.053739808862354133e-02
1.478493648161890661e+01,5.122999674078855804e-17,3.823437120468895944e+00,-1.191287028284167618e-02,2.607666079303974649e-03,4.146166045139350331e-02
1.487766093909122134e+01,5.115033213661405127e-17,3.823829447006073856e+00,-1.190523575611256504e-02,2.672861193104909133e-03,4.239253390945112165e-02
1.497038539656353429e+01,5.107066753243955067e-17,3.824221773543252212e+00,-1.190191511833385563e-02,2.730769549037028593e-03,4.333293449677229348e-02
1.506310985403584901e+01,5.099100292826503774e-17,3.824614100080430124e+00,-1.190039481082633133e-02,2.788009145530474103e-03,4.428910549148365461e-02
1.515583431150816551e+01,5.091133832409053713e-17,3.825006426617608035e+00,-1.190061550875168295e-02,2.824692001960574239e-03,4.525015932885019521e-02
1.524855876898048024e+01,5.083167371991603653e-17,3.825398753154785947e+00,-1.189970457019156290e-02,2.928817446608875108e-03,4.622351154418773145e-02
1.532418728880162107e+01,5.076669621965964571e-17,3.825718735865208942e+00,-1.189626795568693440e-02,3.065705062848190360e-03,4.704608803070129547e-02
1.534852799566924375e+01,5.074578003115760890e-17,3.825821687095367185e+00,-1.189441350942520639e-02,3.114548546238864873e-03,4.731060651151752783e-02
1.537286870253686999e+01,5.072486384265555361e-17,3.825924638325526317e+00,-1.189242686700648158e-02,3.161817572138327093e-03,4.757353661437715292e-02
1.539720940940449267e+01,5.070394765415352296e-17,3.826027589555684116e+00,-1.189064172294739506e-02,3.204189424642994027e-03,4.783492030678098555e-02
